Date,Index,Open,High,Low,Close,Volume,Currency
2007-11-01,NIFTY NEXT 50,10757.05,10865.8,10406.3,10467.25,161551008,INR
2007-11-02,NIFTY NEXT 50,10517.65,10613.4,10209.85,10597.7,115711000,INR
2007-11-05,NIFTY NEXT 50,10582.5,10828.7,10553.4,10601.0,137602000,INR
2007-11-06,NIFTY NEXT 50,10658.85,10807.0,10378.85,10466.4,132007000,INR
2007-11-07,NIFTY NEXT 50,10556.9,10669.15,10281.15,10431.25,86350000,INR
2007-11-08,NIFTY NEXT 50,10397.1,10513.8,10216.25,10460.7,107275000,INR
2007-11-09,NIFTY NEXT 50,10497.65,10615.3,10324.6,10418.25,0,INR
2007-11-12,NIFTY NEXT 50,10284.7,10359.5,10020.35,10304.8,111106000,INR
2007-11-13,NIFTY NEXT 50,10316.4,10618.65,10310.35,10557.15,101223000,INR
2007-11-14,NIFTY NEXT 50,10640.4,10869.15,10640.4,10850.4,102993000,INR
2007-11-15,NIFTY NEXT 50,10868.5,11150.8,10867.7,11015.1,195164000,INR
2007-11-16,NIFTY NEXT 50,10996.1,11258.85,10935.65,11131.2,166819008,INR
2007-11-19,NIFTY NEXT 50,11248.75,11630.0,11224.9,11600.3,298099008,INR
2007-11-20,NIFTY NEXT 50,11607.55,11740.95,11311.05,11405.55,282644000,INR
2007-11-21,NIFTY NEXT 50,11409.0,11542.5,10699.8,10802.25,179388000,INR
2007-11-22,NIFTY NEXT 50,10800.65,10956.3,10442.7,10830.2,157516000,INR
2007-11-23,NIFTY NEXT 50,10867.55,11091.6,10753.4,10949.1,142199008,INR
2007-11-26,NIFTY NEXT 50,11026.8,11184.0,11026.8,11106.3,105036000,INR
2007-11-27,NIFTY NEXT 50,11087.95,11218.45,11019.7,11203.3,158672000,INR
2007-11-28,NIFTY NEXT 50,11194.9,11427.65,11094.4,11138.05,150516000,INR
2007-11-29,NIFTY NEXT 50,11302.35,11381.55,11002.55,11042.15,153695008,INR
2007-11-30,NIFTY NEXT 50,11116.75,11473.8,11116.75,11431.65,167182000,INR
2007-12-03,NIFTY NEXT 50,11471.6,11759.0,11471.6,11733.55,272012000,INR
2007-12-04,NIFTY NEXT 50,11780.85,11875.7,11747.1,11840.6,191523008,INR
2007-12-05,NIFTY NEXT 50,11846.3,12032.8,11807.5,12015.8,204891008,INR
2007-12-06,NIFTY NEXT 50,12049.95,12184.45,11837.25,11919.55,205147008,INR
2007-12-07,NIFTY NEXT 50,11953.4,12057.2,11675.45,11944.95,183934000,INR
2007-12-10,NIFTY NEXT 50,12020.05,12038.1,11832.2,12003.1,211251008,INR
2007-12-11,NIFTY NEXT 50,12127.0,12176.2,12034.2,12059.45,203144992,INR
2007-12-12,NIFTY NEXT 50,11964.9,12204.35,11898.9,12189.95,142658000,INR
2007-12-13,NIFTY NEXT 50,12248.3,12371.65,12208.3,12237.8,198759008,INR
2007-12-14,NIFTY NEXT 50,12231.05,12351.6,12180.95,12289.45,146952000,INR
2007-12-17,NIFTY NEXT 50,12230.3,12328.1,11569.15,11700.95,210603008,INR
2007-12-18,NIFTY NEXT 50,11760.85,11805.7,11455.05,11680.35,209836000,INR
2007-12-19,NIFTY NEXT 50,11743.65,11969.3,11511.15,11669.7,143824992,INR
2007-12-20,NIFTY NEXT 50,11612.95,11784.9,11612.35,11648.65,211592992,INR
2007-12-24,NIFTY NEXT 50,11708.95,11932.75,11708.95,11919.35,147140000,INR
2007-12-26,NIFTY NEXT 50,11968.15,12246.55,11952.05,12239.35,101548000,INR
2007-12-27,NIFTY NEXT 50,12256.9,12315.1,12062.95,12082.25,157170000,INR
2007-12-28,NIFTY NEXT 50,12078.6,12374.6,12015.1,12365.4,107074000,INR
2007-12-31,NIFTY NEXT 50,12426.95,12533.95,12377.5,12488.25,206215008,INR
2008-01-01,NIFTY NEXT 50,12488.65,12664.6,12401.8,12638.8,0,INR
2008-01-02,NIFTY NEXT 50,12685.05,12933.0,12583.1,12911.7,149408992,INR
2008-01-03,NIFTY NEXT 50,12861.85,13042.55,12835.35,12980.95,124393000,INR
2008-01-04,NIFTY NEXT 50,13008.85,13209.35,13008.85,13069.45,157315008,INR
2008-01-07,NIFTY NEXT 50,12848.85,13179.15,12793.2,13020.4,179878000,INR
2008-01-08,NIFTY NEXT 50,13042.25,13144.2,12579.85,12747.95,137906000,INR
2008-01-09,NIFTY NEXT 50,12761.65,12988.2,12649.5,12861.25,114952000,INR
2008-01-10,NIFTY NEXT 50,12875.8,13013.2,12352.7,12391.8,105104000,INR
2008-01-11,NIFTY NEXT 50,12422.3,12531.35,12133.95,12466.2,112308000,INR
2008-01-14,NIFTY NEXT 50,12575.75,12816.75,12547.3,12789.85,94044000,INR
2008-01-15,NIFTY NEXT 50,12830.65,12914.65,12501.7,12539.6,110560000,INR
2008-01-16,NIFTY NEXT 50,12459.15,12459.15,11994.65,12308.55,115490000,INR
2008-01-17,NIFTY NEXT 50,12360.2,12453.85,12204.45,12251.25,99871000,INR
2008-01-18,NIFTY NEXT 50,12205.4,12225.75,11425.6,11496.7,102933000,INR
2008-01-21,NIFTY NEXT 50,11454.45,11454.45,9587.35,10081.75,181835008,INR
2008-01-22,NIFTY NEXT 50,9614.25,9701.5,8336.55,9406.35,208076992,INR
2008-01-23,NIFTY NEXT 50,9652.15,10484.45,9652.15,10219.6,170908000,INR
2008-01-24,NIFTY NEXT 50,10430.05,10632.95,9651.2,9879.5,165575008,INR
2008-01-25,NIFTY NEXT 50,9973.9,10748.15,9962.55,10696.65,112646000,INR
2008-01-28,NIFTY NEXT 50,10550.1,10733.2,10168.3,10689.35,93098000,INR
2008-01-29,NIFTY NEXT 50,10747.3,10908.65,10411.55,10562.75,84812000,INR
2008-01-30,NIFTY NEXT 50,10552.55,10573.75,10179.05,10235.1,75643000,INR
2008-01-31,NIFTY NEXT 50,10271.25,10380.15,9886.45,10130.0,156336000,INR
2008-02-01,NIFTY NEXT 50,10269.75,10308.75,9980.75,10219.35,91208000,INR
2008-02-04,NIFTY NEXT 50,10342.65,10648.65,10342.65,10534.9,107369000,INR
2008-02-05,NIFTY NEXT 50,10496.6,10684.4,10440.3,10587.45,116173000,INR
2008-02-06,NIFTY NEXT 50,10321.0,10400.9,10147.25,10343.1,131595000,INR
2008-02-07,NIFTY NEXT 50,10357.95,10474.5,9944.25,9968.15,125361000,INR
2008-02-08,NIFTY NEXT 50,9965.6,10038.5,9581.7,9740.6,98759000,INR
2008-02-11,NIFTY NEXT 50,9769.7,9769.7,9096.3,9212.25,100232000,INR
2008-02-12,NIFTY NEXT 50,9262.9,9401.2,9025.6,9173.0,86166000,INR
2008-02-13,NIFTY NEXT 50,9238.05,9376.15,9085.0,9209.45,105477000,INR
2008-02-14,NIFTY NEXT 50,9378.35,9767.05,9378.35,9743.0,122464000,INR
2008-02-15,NIFTY NEXT 50,9600.9,9946.7,9540.4,9927.2,125798000,INR
2008-02-18,NIFTY NEXT 50,9982.7,10078.8,9921.9,9954.2,80992000,INR
2008-02-19,NIFTY NEXT 50,10012.35,10115.5,9889.25,9975.5,91657000,INR
2008-02-20,NIFTY NEXT 50,9939.6,9948.3,9617.9,9688.55,85111000,INR
2008-02-21,NIFTY NEXT 50,9708.0,9929.2,9597.2,9725.9,87694000,INR
2008-02-22,NIFTY NEXT 50,9659.35,9659.35,9532.0,9559.1,67212000,INR
2008-02-25,NIFTY NEXT 50,9614.5,9677.55,9388.15,9616.2,60392000,INR
2008-02-26,NIFTY NEXT 50,9622.9,9807.3,9622.9,9775.7,66775000,INR
2008-02-27,NIFTY NEXT 50,9827.1,9987.55,9750.25,9794.65,79328000,INR
2008-02-28,NIFTY NEXT 50,9796.25,9799.85,9598.85,9658.05,87853000,INR
2008-02-29,NIFTY NEXT 50,9608.35,9691.05,9397.2,9636.1,107042000,INR
2008-03-03,NIFTY NEXT 50,9526.4,9526.4,9036.2,9064.35,93507000,INR
2008-03-04,NIFTY NEXT 50,9070.4,9125.5,8533.5,8762.2,108885000,INR
2008-03-05,NIFTY NEXT 50,8758.65,8816.3,8572.15,8664.15,86657000,INR
2008-03-07,NIFTY NEXT 50,8556.35,8556.35,8058.95,8243.1,106415000,INR
2008-03-10,NIFTY NEXT 50,8110.75,8279.0,7843.1,8241.8,122546000,INR
2008-03-11,NIFTY NEXT 50,8170.95,8635.95,8113.9,8614.95,99195000,INR
2008-03-12,NIFTY NEXT 50,8794.55,8988.65,8528.9,8587.15,90073000,INR
2008-03-13,NIFTY NEXT 50,8443.9,8443.9,7933.4,8001.4,82158000,INR
2008-03-14,NIFTY NEXT 50,8029.7,8263.55,7953.4,8209.75,74571000,INR
2008-03-17,NIFTY NEXT 50,7991.55,7991.55,7534.2,7577.25,122686000,INR
2008-03-18,NIFTY NEXT 50,7541.45,7677.05,7397.7,7473.15,158828992,INR
2008-03-19,NIFTY NEXT 50,7691.35,7873.05,7394.0,7431.15,127473000,INR
2008-03-24,NIFTY NEXT 50,7451.55,7548.5,7235.25,7339.1,115869000,INR
2008-03-25,NIFTY NEXT 50,7459.95,8001.6,7459.95,7955.0,150703008,INR
2008-03-26,NIFTY NEXT 50,7978.85,8109.3,7894.25,8034.8,130697000,INR
2008-03-27,NIFTY NEXT 50,7950.2,8115.05,7918.6,7979.8,140544000,INR
2008-03-28,NIFTY NEXT 50,8015.45,8337.45,7955.95,8297.0,125524000,INR
2008-03-31,NIFTY NEXT 50,8223.0,8223.0,7927.3,7975.75,118246000,INR
2008-04-01,NIFTY NEXT 50,7982.75,8085.4,7801.15,7894.7,78729000,INR
2008-04-02,NIFTY NEXT 50,7963.55,8210.25,7942.5,7970.0,80823000,INR
2008-04-03,NIFTY NEXT 50,7978.95,8027.95,7925.65,7963.85,80448000,INR
2008-04-04,NIFTY NEXT 50,7974.25,7979.7,7741.4,7774.3,97027000,INR
2008-04-07,NIFTY NEXT 50,7842.65,8010.9,7699.35,7982.8,77688000,INR
2008-04-08,NIFTY NEXT 50,7986.25,8031.85,7913.7,7977.3,85587000,INR
2008-04-09,NIFTY NEXT 50,7966.4,8140.25,7911.2,8114.2,76834000,INR
2008-04-10,NIFTY NEXT 50,8104.3,8199.35,8037.85,8063.3,98977000,INR
2008-04-11,NIFTY NEXT 50,8103.55,8169.2,8039.05,8100.05,66598000,INR
2008-04-15,NIFTY NEXT 50,8049.95,8272.0,8014.9,8248.65,106702000,INR
2008-04-16,NIFTY NEXT 50,8359.65,8459.5,8310.65,8341.2,140070000,INR
2008-04-17,NIFTY NEXT 50,8424.85,8602.5,8424.85,8573.35,142887008,INR
2008-04-21,NIFTY NEXT 50,8587.75,8792.5,8587.75,8772.75,109752000,INR
2008-04-22,NIFTY NEXT 50,8774.15,8970.2,8733.4,8958.35,225223008,INR
2008-04-23,NIFTY NEXT 50,8996.5,9036.75,8846.8,8894.75,220640992,INR
2008-04-24,NIFTY NEXT 50,8921.45,9004.1,8816.4,8836.4,174895008,INR
2008-04-25,NIFTY NEXT 50,8869.5,8976.75,8791.85,8963.8,164738000,INR
2008-04-28,NIFTY NEXT 50,8993.85,9086.6,8957.35,8996.55,136300000,INR
2008-04-29,NIFTY NEXT 50,9016.45,9197.05,8993.6,9180.1,148768992,INR
2008-04-30,NIFTY NEXT 50,9186.6,9272.25,9146.0,9170.95,149383008,INR
2008-05-02,NIFTY NEXT 50,9236.4,9405.7,9236.4,9363.8,170986000,INR
2008-05-05,NIFTY NEXT 50,9366.35,9541.0,9363.2,9435.95,167244992,INR
2008-05-06,NIFTY NEXT 50,9426.3,9447.8,9185.7,9257.25,153862000,INR
2008-05-07,NIFTY NEXT 50,9247.45,9279.3,9128.3,9160.0,115385000,INR
2008-05-08,NIFTY NEXT 50,9100.05,9100.05,8946.2,8964.65,105445000,INR
2008-05-09,NIFTY NEXT 50,8952.85,8986.85,8606.25,8661.0,155608992,INR
2008-05-12,NIFTY NEXT 50,8604.35,8669.85,8398.35,8653.8,143276000,INR
2008-05-13,NIFTY NEXT 50,8644.95,8873.35,8635.8,8664.3,152367008,INR
2008-05-14,NIFTY NEXT 50,8625.25,8771.4,8597.8,8750.25,111098000,INR
2008-05-15,NIFTY NEXT 50,8767.4,8924.85,8767.4,8910.55,112177000,INR
2008-05-16,NIFTY NEXT 50,8958.4,9036.2,8951.9,9014.9,102970000,INR
2008-05-20,NIFTY NEXT 50,8987.75,9000.35,8821.95,8887.7,91973000,INR
2008-05-21,NIFTY NEXT 50,8849.65,8920.55,8782.0,8895.3,125682000,INR
2008-05-22,NIFTY NEXT 50,8858.6,8858.6,8684.85,8705.1,150308992,INR
2008-05-23,NIFTY NEXT 50,8719.75,8807.55,8525.35,8541.0,101088000,INR
2008-05-26,NIFTY NEXT 50,8476.25,8476.25,8228.05,8244.85,84704000,INR
2008-05-27,NIFTY NEXT 50,8327.25,8359.8,8075.5,8112.5,109007000,INR
2008-05-28,NIFTY NEXT 50,8133.5,8300.6,8080.25,8278.85,104264000,INR
2008-05-29,NIFTY NEXT 50,8342.55,8371.6,8162.3,8210.7,194975008,INR
2008-05-30,NIFTY NEXT 50,8281.35,8305.2,8113.25,8221.35,131341000,INR
2008-06-02,NIFTY NEXT 50,8228.2,8305.15,7881.45,7939.6,100980000,INR
2008-06-03,NIFTY NEXT 50,7880.45,7929.35,7705.95,7897.7,122547000,INR
2008-06-04,NIFTY NEXT 50,7905.0,7960.4,7569.9,7596.0,125399000,INR
2008-06-05,NIFTY NEXT 50,7596.35,7778.85,7471.4,7749.95,134402000,INR
2008-06-06,NIFTY NEXT 50,7783.25,7854.05,7622.05,7648.15,103181000,INR
2008-06-09,NIFTY NEXT 50,7448.35,7450.9,7158.3,7357.55,118135000,INR
2008-06-10,NIFTY NEXT 50,7325.85,7430.95,7126.95,7225.75,123195000,INR
2008-06-11,NIFTY NEXT 50,7272.05,7396.0,7272.05,7376.95,120302000,INR
2008-06-12,NIFTY NEXT 50,7254.45,7425.0,7123.15,7414.95,153539008,INR
2008-06-13,NIFTY NEXT 50,7445.05,7478.6,7362.95,7404.75,105495000,INR
2008-06-16,NIFTY NEXT 50,7442.9,7589.05,7442.9,7484.1,90621000,INR
2008-06-17,NIFTY NEXT 50,7486.9,7767.0,7453.95,7752.8,92072000,INR
2008-06-18,NIFTY NEXT 50,7768.35,7836.0,7584.9,7603.85,112512000,INR
2008-06-19,NIFTY NEXT 50,7542.65,7542.65,7397.25,7410.8,74515000,INR
2008-06-20,NIFTY NEXT 50,7443.2,7464.3,7065.7,7105.95,113446000,INR
2008-06-23,NIFTY NEXT 50,7043.2,7050.85,6773.0,6797.55,118298000,INR
2008-06-24,NIFTY NEXT 50,6831.5,6891.2,6652.9,6699.95,120569000,INR
2008-06-25,NIFTY NEXT 50,6658.7,6808.75,6530.25,6791.05,128854000,INR
2008-06-26,NIFTY NEXT 50,6826.3,6935.4,6730.35,6761.95,148054000,INR
2008-06-27,NIFTY NEXT 50,6624.8,6624.8,6466.5,6488.15,111796000,INR
2008-06-30,NIFTY NEXT 50,6495.15,6535.4,6201.05,6233.2,123144000,INR
2008-07-01,NIFTY NEXT 50,6239.2,6269.65,5904.65,5916.75,138940000,INR
2008-07-02,NIFTY NEXT 50,5909.95,6326.45,5756.85,6276.45,212455008,INR
2008-07-03,NIFTY NEXT 50,6255.75,6255.75,5860.6,5982.5,174804992,INR
2008-07-04,NIFTY NEXT 50,5979.1,6244.1,5899.9,6219.05,176019008,INR
2008-07-07,NIFTY NEXT 50,6250.0,6507.45,6250.0,6360.85,158626000,INR
2008-07-08,NIFTY NEXT 50,6250.2,6447.4,6116.2,6371.7,173764000,INR
2008-07-09,NIFTY NEXT 50,6472.05,6718.4,6472.05,6699.7,160720000,INR
2008-07-10,NIFTY NEXT 50,6652.25,6734.75,6572.2,6691.4,138068992,INR
2008-07-11,NIFTY NEXT 50,6729.6,6752.8,6382.1,6446.75,168231008,INR
2008-07-14,NIFTY NEXT 50,6387.7,6525.2,6319.45,6382.5,141683008,INR
2008-07-15,NIFTY NEXT 50,6313.8,6313.8,6089.05,6118.9,110053000,INR
2008-07-16,NIFTY NEXT 50,6118.8,6208.3,5955.65,6012.2,137626000,INR
2008-07-17,NIFTY NEXT 50,6139.85,6244.75,6101.05,6205.55,138600992,INR
2008-07-18,NIFTY NEXT 50,6236.55,6418.8,6201.2,6395.35,152332000,INR
2008-07-21,NIFTY NEXT 50,6454.4,6462.75,6312.6,6434.35,124617000,INR
2008-07-22,NIFTY NEXT 50,6438.7,6673.0,6437.05,6648.65,166872992,INR
2008-07-23,NIFTY NEXT 50,6820.45,7203.8,6820.45,7164.2,270095008,INR
2008-07-24,NIFTY NEXT 50,7225.15,7363.2,7029.4,7117.25,263364992,INR
2008-07-25,NIFTY NEXT 50,7024.6,7076.95,6919.95,6985.4,148194000,INR
2008-07-28,NIFTY NEXT 50,6986.85,7060.8,6946.45,7024.8,110285000,INR
2008-07-29,NIFTY NEXT 50,6948.8,6948.8,6627.7,6650.65,153968992,INR
2008-07-30,NIFTY NEXT 50,6719.4,6942.85,6719.4,6925.1,144604000,INR
2008-07-31,NIFTY NEXT 50,6956.4,6974.8,6862.7,6936.8,169296000,INR
2008-08-01,NIFTY NEXT 50,6877.8,7177.15,6799.55,7166.2,205792000,INR
2008-08-04,NIFTY NEXT 50,7148.9,7326.5,7129.05,7257.0,206844992,INR
2008-08-05,NIFTY NEXT 50,7213.4,7530.5,7213.4,7515.9,200083008,INR
2008-08-06,NIFTY NEXT 50,7651.0,7711.4,7392.15,7420.4,220312992,INR
2008-08-07,NIFTY NEXT 50,7369.85,7521.4,7369.85,7443.05,165100992,INR
2008-08-08,NIFTY NEXT 50,7398.5,7486.95,7313.45,7465.4,148598000,INR
2008-08-11,NIFTY NEXT 50,7584.65,7679.45,7580.15,7655.05,142051008,INR
2008-08-12,NIFTY NEXT 50,7656.2,7695.75,7462.95,7513.15,138711008,INR
2008-08-13,NIFTY NEXT 50,7474.2,7551.45,7430.75,7439.8,128207000,INR
2008-08-14,NIFTY NEXT 50,7406.0,7409.05,7157.2,7173.6,129243000,INR
2008-08-18,NIFTY NEXT 50,7156.8,7229.45,7059.4,7080.6,95415000,INR
2008-08-19,NIFTY NEXT 50,7036.2,7072.1,6927.15,7028.95,92564000,INR
2008-08-20,NIFTY NEXT 50,7068.85,7137.5,7068.85,7100.5,96588000,INR
2008-08-21,NIFTY NEXT 50,7078.6,7079.6,6876.45,6896.75,79603000,INR
2008-08-22,NIFTY NEXT 50,6865.15,6965.45,6826.55,6956.5,91725000,INR
2008-08-25,NIFTY NEXT 50,7044.2,7103.75,6973.75,6987.65,72745000,INR
2008-08-26,NIFTY NEXT 50,6921.25,7025.8,6899.45,7008.05,94320000,INR
2008-08-27,NIFTY NEXT 50,7093.45,7093.45,6927.1,6940.6,78921000,INR
2008-08-28,NIFTY NEXT 50,6924.6,6965.55,6867.95,6881.75,110569000,INR
2008-08-29,NIFTY NEXT 50,6945.6,7148.65,6945.6,7138.3,118196000,INR
2008-09-01,NIFTY NEXT 50,7118.2,7127.1,7022.3,7110.0,80808000,INR
2008-09-02,NIFTY NEXT 50,7126.85,7400.25,7126.85,7372.0,152968992,INR
2008-09-04,NIFTY NEXT 50,7336.15,7352.5,7225.65,7322.75,116833000,INR
2008-09-05,NIFTY NEXT 50,7191.85,7202.85,7090.65,7103.65,97466000,INR
2008-09-08,NIFTY NEXT 50,7294.15,7363.7,7227.45,7237.7,96294000,INR
2008-09-09,NIFTY NEXT 50,7195.1,7209.95,7138.25,7169.05,123993000,INR
2008-09-10,NIFTY NEXT 50,7140.45,7211.55,7057.3,7094.45,144812992,INR
2008-09-11,NIFTY NEXT 50,7067.7,7117.3,6986.7,7006.15,132149000,INR
2008-09-12,NIFTY NEXT 50,7046.4,7080.4,6815.9,6842.8,129050000,INR
2008-09-15,NIFTY NEXT 50,6712.15,6713.35,6329.45,6513.9,137244992,INR
2008-09-16,NIFTY NEXT 50,6374.6,6528.8,6241.25,6510.8,134915008,INR
2008-09-17,NIFTY NEXT 50,6555.65,6578.05,6284.4,6319.55,124006000,INR
2008-09-18,NIFTY NEXT 50,6138.5,6340.15,5939.0,6307.1,171935008,INR
2008-09-19,NIFTY NEXT 50,6475.6,6622.8,6442.35,6591.55,156527008,INR
2008-09-22,NIFTY NEXT 50,6662.75,6675.2,6514.8,6547.15,122382000,INR
2008-09-23,NIFTY NEXT 50,6471.35,6520.65,6363.3,6377.75,121088000,INR
2008-09-24,NIFTY NEXT 50,6396.55,6492.8,6372.1,6423.3,96804000,INR
2008-09-25,NIFTY NEXT 50,6434.15,6441.8,6320.35,6367.0,146674000,INR
2008-09-26,NIFTY NEXT 50,6341.8,6366.7,6142.0,6162.7,105506000,INR
2008-09-29,NIFTY NEXT 50,6166.4,6168.85,5797.65,5885.05,145164992,INR
2008-09-30,NIFTY NEXT 50,5811.15,6086.85,5633.1,6043.15,167434000,INR
2008-10-01,NIFTY NEXT 50,6070.1,6203.65,5960.4,6105.7,128282000,INR
2008-10-03,NIFTY NEXT 50,6106.45,6111.5,5871.3,5887.4,106563000,INR
2008-10-06,NIFTY NEXT 50,5807.45,5807.45,5489.0,5513.9,121630000,INR
2008-10-07,NIFTY NEXT 50,5585.7,5676.65,5342.35,5434.75,130712000,INR
2008-10-08,NIFTY NEXT 50,5354.5,5354.5,4908.1,5165.4,124770000,INR
2008-10-10,NIFTY NEXT 50,5138.7,5138.7,4633.4,4715.4,140166000,INR
2008-10-13,NIFTY NEXT 50,4775.15,5045.15,4775.15,5017.55,127642000,INR
2008-10-14,NIFTY NEXT 50,5068.85,5346.85,5068.85,5120.9,150284000,INR
2008-10-15,NIFTY NEXT 50,5052.8,5052.8,4841.5,4851.25,109845000,INR
2008-10-16,NIFTY NEXT 50,4679.5,4891.8,4559.0,4835.45,144488000,INR
2008-10-17,NIFTY NEXT 50,4893.7,4950.6,4641.0,4670.45,127782000,INR
2008-10-20,NIFTY NEXT 50,4706.65,4818.75,4625.65,4709.85,125916000,INR
2008-10-21,NIFTY NEXT 50,4775.5,4923.65,4756.0,4896.15,129993000,INR
2008-10-22,NIFTY NEXT 50,4849.05,4873.7,4702.95,4719.7,116882000,INR
2008-10-23,NIFTY NEXT 50,4707.4,4708.55,4517.2,4552.55,108975000,INR
2008-10-24,NIFTY NEXT 50,4505.5,4507.45,4064.8,4104.45,134942000,INR
2008-10-27,NIFTY NEXT 50,4060.65,4087.65,3603.2,3878.4,120976000,INR
2008-10-28,NIFTY NEXT 50,4015.3,4152.95,4015.3,4122.85,0,INR
2008-10-29,NIFTY NEXT 50,4206.0,4237.8,4038.3,4068.8,153684000,INR
2008-10-31,NIFTY NEXT 50,4113.6,4316.8,4113.6,4291.3,131545000,INR
2008-11-03,NIFTY NEXT 50,4435.4,4537.4,4417.35,4508.15,145774000,INR
2008-11-04,NIFTY NEXT 50,4507.9,4770.75,4423.45,4756.95,176624000,INR
2008-11-05,NIFTY NEXT 50,4788.85,4937.65,4608.1,4635.3,186191008,INR
2008-11-06,NIFTY NEXT 50,4522.4,4650.8,4415.2,4516.1,164288000,INR
2008-11-07,NIFTY NEXT 50,4502.0,4650.3,4458.2,4605.35,145523008,INR
2008-11-10,NIFTY NEXT 50,4669.7,4832.1,4669.7,4826.5,134464000,INR
2008-11-11,NIFTY NEXT 50,4787.4,4795.2,4571.65,4587.85,123287000,INR
2008-11-12,NIFTY NEXT 50,4553.35,4626.0,4418.3,4468.95,167744992,INR
2008-11-14,NIFTY NEXT 50,4538.45,4621.05,4358.75,4381.8,159758000,INR
2008-11-17,NIFTY NEXT 50,4392.45,4409.5,4149.25,4231.35,105188000,INR
2008-11-18,NIFTY NEXT 50,4180.95,4184.25,4079.9,4100.7,103617000,INR
2008-11-19,NIFTY NEXT 50,4105.6,4175.6,3956.8,3972.2,109128000,INR
2008-11-20,NIFTY NEXT 50,3875.45,3875.45,3756.6,3822.6,106376000,INR
2008-11-21,NIFTY NEXT 50,3831.6,3894.65,3706.7,3841.8,124656000,INR
2008-11-24,NIFTY NEXT 50,3833.55,3884.6,3767.15,3813.4,95966000,INR
2008-11-25,NIFTY NEXT 50,3874.75,3923.5,3759.4,3782.1,93973000,INR
2008-11-26,NIFTY NEXT 50,3792.45,3838.7,3711.25,3830.7,84071000,INR
2008-11-28,NIFTY NEXT 50,3768.0,3857.5,3763.1,3848.85,89060000,INR
2008-12-01,NIFTY NEXT 50,3853.85,3960.95,3795.3,3808.3,93436000,INR
2008-12-02,NIFTY NEXT 50,3733.8,3832.2,3675.5,3814.5,74899000,INR
2008-12-03,NIFTY NEXT 50,3848.0,3917.8,3834.2,3907.35,88722000,INR
2008-12-04,NIFTY NEXT 50,3916.3,4118.55,3909.2,4099.25,138438000,INR
2008-12-05,NIFTY NEXT 50,4109.0,4189.4,4027.6,4036.0,138402000,INR
2008-12-08,NIFTY NEXT 50,4109.8,4184.3,4048.7,4066.05,99357000,INR
2008-12-10,NIFTY NEXT 50,4094.1,4216.95,4087.65,4203.25,128152000,INR
2008-12-11,NIFTY NEXT 50,4214.3,4313.95,4185.7,4288.6,209976992,INR
2008-12-12,NIFTY NEXT 50,4222.55,4350.5,4145.55,4323.85,41276000,INR
2008-12-15,NIFTY NEXT 50,4380.9,4471.75,4380.9,4400.85,213594000,INR
2008-12-16,NIFTY NEXT 50,4384.15,4519.0,4379.4,4505.4,173110000,INR
2008-12-17,NIFTY NEXT 50,4528.6,4559.8,4342.6,4354.1,185120992,INR
2008-12-18,NIFTY NEXT 50,4354.35,4540.9,4318.4,4524.5,215319008,INR
2008-12-19,NIFTY NEXT 50,4519.25,4628.4,4508.75,4603.1,203366000,INR
2008-12-22,NIFTY NEXT 50,4604.65,4695.3,4546.45,4576.7,167632992,INR
2008-12-23,NIFTY NEXT 50,4552.65,4554.2,4386.8,4403.8,149234000,INR
2008-12-24,NIFTY NEXT 50,4386.25,4434.25,4333.7,4403.9,120829000,INR
2008-12-26,NIFTY NEXT 50,4420.45,4485.95,4301.45,4325.25,123616000,INR
2008-12-29,NIFTY NEXT 50,4319.35,4468.7,4269.8,4452.0,125449000,INR
2008-12-30,NIFTY NEXT 50,4485.6,4579.6,4451.85,4558.0,141144000,INR
2008-12-31,NIFTY NEXT 50,4571.45,4634.15,4535.55,4555.7,138908000,INR
2009-01-01,NIFTY NEXT 50,4568.55,4677.25,4568.55,4670.1,107150000,INR
2009-01-02,NIFTY NEXT 50,4703.25,4826.6,4679.9,4769.75,181852992,INR
2009-01-05,NIFTY NEXT 50,4804.65,4935.55,4804.65,4928.45,191590000,INR
2009-01-06,NIFTY NEXT 50,4910.7,5006.1,4840.45,4944.8,216498000,INR
2009-01-07,NIFTY NEXT 50,4964.45,5007.25,4505.0,4542.05,229248000,INR
2009-01-09,NIFTY NEXT 50,4503.0,4595.85,4323.05,4408.8,197527008,INR
2009-01-12,NIFTY NEXT 50,4411.35,4439.1,4290.85,4328.3,129871000,INR
2009-01-13,NIFTY NEXT 50,4323.5,4358.9,4196.15,4247.4,110593000,INR
2009-01-14,NIFTY NEXT 50,4268.2,4417.05,4268.2,4395.05,108893000,INR
2009-01-15,NIFTY NEXT 50,4330.45,4330.45,4215.95,4256.85,129975000,INR
2009-01-16,NIFTY NEXT 50,4282.45,4322.9,4262.7,4310.9,93378000,INR
2009-01-19,NIFTY NEXT 50,4324.55,4352.75,4295.55,4327.55,97017000,INR
2009-01-20,NIFTY NEXT 50,4295.55,4308.15,4245.2,4287.1,78421000,INR
2009-01-21,NIFTY NEXT 50,4253.5,4285.15,4169.9,4184.75,84641000,INR
2009-01-22,NIFTY NEXT 50,4227.05,4227.05,4092.75,4139.45,100998000,INR
2009-01-23,NIFTY NEXT 50,4124.55,4141.9,3964.95,3989.4,116400000,INR
